,reference_audio,input_audio,output_audio
126,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0011_001502_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001502_surprise_to_angry_G_55400.wav
127,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0011_001502_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001502_surprise_to_happy_G_55400.wav
128,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0011_001502_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001502_surprise_to_angry_G_55400.wav
129,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0011_001502_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001502_surprise_to_happy_G_55400.wav
130,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000012.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0011_001502_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001502_surprise_to_happy_G_55400.wav
131,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000020.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0011_001502_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001502_surprise_to_angry_G_55400.wav
132,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0015_000080_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000080_neutral_to_surprise_G_55400.wav
133,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0015_000080_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000080_neutral_to_angry_G_55400.wav
134,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0015_000080_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000080_neutral_to_happy_G_55400.wav
135,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000010.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0015_000080_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000080_neutral_to_surprise_G_55400.wav
136,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0015_000080_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000080_neutral_to_surprise_G_55400.wav
137,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0015_000080_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000080_neutral_to_angry_G_55400.wav
138,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0015_000080_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000080_neutral_to_happy_G_55400.wav
139,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000012.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0015_000080_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000080_neutral_to_happy_G_55400.wav
140,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000020.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0015_000080_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000080_neutral_to_angry_G_55400.wav
141,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0014_000892_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000892_happy_to_surprise_G_55400.wav
142,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0014_000892_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000892_happy_to_angry_G_55400.wav
143,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000010.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0014_000892_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000892_happy_to_surprise_G_55400.wav
144,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0014_000892_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000892_happy_to_surprise_G_55400.wav
145,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0014_000892_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000892_happy_to_angry_G_55400.wav
146,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000020.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0014_000892_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000892_happy_to_angry_G_55400.wav
147,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0011_000232_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000232_neutral_to_surprise_G_55400.wav
148,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0011_000232_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000232_neutral_to_angry_G_55400.wav
149,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0011_000232_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000232_neutral_to_happy_G_55400.wav
150,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000010.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0011_000232_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000232_neutral_to_surprise_G_55400.wav
151,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0011_000232_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000232_neutral_to_surprise_G_55400.wav
152,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0011_000232_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000232_neutral_to_angry_G_55400.wav
153,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0011_000232_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000232_neutral_to_happy_G_55400.wav
154,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000012.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0011_000232_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000232_neutral_to_happy_G_55400.wav
155,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000020.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0011_000232_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000232_neutral_to_angry_G_55400.wav
156,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0012_001498_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001498_surprise_to_angry_G_55400.wav
157,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0012_001498_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001498_surprise_to_happy_G_55400.wav
158,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0012_001498_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001498_surprise_to_angry_G_55400.wav
159,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0012_001498_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001498_surprise_to_happy_G_55400.wav
160,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000012.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0012_001498_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001498_surprise_to_happy_G_55400.wav
161,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000020.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0012_001498_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001498_surprise_to_angry_G_55400.wav
162,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0014_000930_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000930_happy_to_surprise_G_55400.wav
163,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0014_000930_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000930_happy_to_angry_G_55400.wav
164,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000010.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0014_000930_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000930_happy_to_surprise_G_55400.wav
165,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0014_000930_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000930_happy_to_surprise_G_55400.wav
166,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0014_000930_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000930_happy_to_angry_G_55400.wav
167,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000020.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0014_000930_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000930_happy_to_angry_G_55400.wav
168,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000688_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000688_angry_to_surprise_G_55400.wav
169,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000688_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000688_angry_to_happy_G_55400.wav
170,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000010.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000688_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000688_angry_to_surprise_G_55400.wav
171,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000688_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000688_angry_to_surprise_G_55400.wav
172,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000688_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000688_angry_to_happy_G_55400.wav
173,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000012.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000688_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000688_angry_to_happy_G_55400.wav
174,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_001667_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001667_surprise_to_angry_G_55400.wav
175,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_001667_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001667_surprise_to_happy_G_55400.wav
176,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_001667_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001667_surprise_to_angry_G_55400.wav
177,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_001667_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001667_surprise_to_happy_G_55400.wav
178,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000012.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_001667_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001667_surprise_to_happy_G_55400.wav
179,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000020.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_001667_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001667_surprise_to_angry_G_55400.wav
180,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0020_000497_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000497_angry_to_surprise_G_55400.wav
181,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0020_000497_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000497_angry_to_happy_G_55400.wav
182,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000010.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0020_000497_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000497_angry_to_surprise_G_55400.wav
183,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0020_000497_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000497_angry_to_surprise_G_55400.wav
184,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0020_000497_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000497_angry_to_happy_G_55400.wav
185,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000012.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0020_000497_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000497_angry_to_happy_G_55400.wav
186,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0011_000488_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000488_angry_to_surprise_G_55400.wav
187,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0011_000488_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000488_angry_to_happy_G_55400.wav
188,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000010.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0011_000488_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000488_angry_to_surprise_G_55400.wav
